timestamp,glucose
2026-09-07T11:47:41,117
2026-09-07T11:52:40,116
2026-09-07T11:57:41,122
2026-09-07T12:02:41,124
2026-09-07T12:07:41,126
2026-09-07T12:12:41,127
2026-09-07T12:17:41,126
2026-09-07T12:22:40,129
2026-09-07T12:27:41,129
2026-09-07T12:32:41,127
2026-09-07T12:37:40,130
2026-09-07T12:42:40,120
2026-09-07T12:47:43,118
2026-09-07T12:52:41,119
2026-09-07T12:57:40,111
2026-09-07T13:02:40,109
2026-09-07T13:07:41,109
2026-09-07T13:12:40,109
2026-09-07T13:17:41,105
2026-09-07T13:22:41,101
2026-09-07T13:27:41,101
2026-09-07T13:32:41,97
2026-09-07T13:37:41,94
2026-09-07T13:42:41,92
2026-09-07T13:47:41,90
2026-09-07T13:52:41,90
2026-09-07T13:57:41,91
2026-09-07T14:02:41,89
2026-09-07T14:07:41,91
2026-09-07T14:12:41,88
2026-09-07T14:17:41,86
2026-09-07T14:22:41,84
2026-09-07T14:27:41,82
2026-09-07T14:32:41,81
2026-09-07T14:37:41,86
2026-09-07T14:42:41,89
2026-09-07T14:47:45,91
2026-09-07T14:52:41,92
2026-09-07T14:57:41,92
2026-09-07T15:02:41,93
2026-09-07T15:07:41,95
2026-09-07T15:12:41,97
2026-09-07T15:17:41,96
2026-09-07T15:22:41,99
2026-09-07T15:27:41,102
2026-09-07T15:32:41,102
2026-09-07T15:37:41,102
2026-09-07T15:42:41,104
2026-09-07T15:47:41,101
2026-09-07T15:52:41,94
2026-09-07T15:57:41,98
2026-09-07T16:02:41,99
2026-09-07T16:07:41,103
2026-09-07T16:12:41,107
2026-09-07T16:17:41,107
2026-09-07T16:22:42,115
2026-09-07T16:27:41,110
2026-09-07T16:32:41,111
2026-09-07T16:37:42,119
2026-09-07T16:42:41,119
2026-09-07T16:47:44,123
2026-09-07T16:52:41,125
2026-09-07T16:57:41,122
2026-09-07T17:02:41,127
2026-09-07T17:07:42,129
2026-09-07T17:12:41,129
2026-09-07T17:17:41,130
2026-09-07T17:22:42,129
2026-09-07T17:27:41,128
2026-09-07T17:32:42,130
2026-09-07T17:37:42,127
2026-09-07T17:42:42,125
2026-09-07T17:47:42,128
2026-09-07T17:52:41,119
2026-09-07T17:57:41,119
2026-09-07T18:02:42,117
2026-09-07T18:07:41,123
2026-09-07T18:12:41,128
2026-09-07T18:17:41,140
2026-09-07T18:22:41,139
2026-09-07T18:27:42,138
2026-09-07T18:32:42,145
2026-09-07T18:37:41,141
2026-09-07T18:42:41,145
2026-09-07T18:47:41,158
2026-09-07T18:52:44,147
2026-09-07T18:57:42,148
2026-09-07T19:02:41,145
2026-09-07T19:07:41,143
2026-09-07T19:12:41,141
2026-09-07T19:17:41,137
2026-09-07T19:22:41,141
2026-09-07T19:27:41,135
2026-09-07T19:32:41,132
2026-09-07T19:37:42,137
2026-09-07T19:42:42,140
2026-09-07T19:47:42,137
2026-09-07T19:52:41,140
2026-09-07T19:57:41,146
2026-09-07T20:02:41,151
2026-09-07T20:07:42,150
2026-09-07T20:12:41,149
2026-09-07T20:17:42,151
2026-09-07T20:22:41,149
2026-09-07T20:27:41,141
2026-09-07T20:32:42,141
2026-09-07T20:37:41,135
2026-09-07T20:42:42,140
2026-09-07T20:47:42,140
2026-09-07T20:52:41,139
2026-09-07T20:57:45,138
2026-09-07T21:02:42,136
2026-09-07T21:07:41,140
2026-09-07T21:12:42,136
2026-09-07T21:17:42,133
2026-09-07T21:22:42,130
2026-09-07T21:27:42,136
2026-09-07T21:32:42,138
2026-09-07T21:37:41,139
2026-09-07T21:42:41,140
2026-09-07T21:47:42,141
2026-09-07T21:52:42,141
2026-09-07T21:57:42,142
2026-09-07T22:02:42,142
2026-09-07T22:07:41,143
2026-09-07T22:12:42,144
2026-09-07T22:17:41,144
2026-09-07T22:22:42,139
2026-09-07T22:27:42,142
2026-09-07T22:32:42,143
2026-09-07T22:37:42,146
2026-09-07T22:42:42,147
2026-09-07T22:47:42,148
2026-09-07T22:52:42,148
2026-09-07T22:57:45,147
2026-09-07T23:02:42,150
2026-09-07T23:07:42,151
2026-09-07T23:12:41,152
2026-09-07T23:17:42,150
2026-09-07T23:22:42,147
2026-09-07T23:27:42,148
2026-09-07T23:32:42,152
2026-09-07T23:37:42,155
2026-09-07T23:42:42,157
2026-09-07T23:47:42,159
2026-09-07T23:52:42,160
2026-09-07T23:57:42,158
2026-09-08T00:02:42,157
2026-09-08T00:07:42,164
2026-09-08T00:12:42,158
2026-09-08T00:17:42,155
2026-09-08T00:22:42,150
2026-09-08T00:27:42,151
2026-09-08T00:32:42,151
2026-09-08T00:37:42,149
2026-09-08T00:42:42,148
2026-09-08T00:47:43,148
2026-09-08T00:52:42,146
2026-09-08T00:57:43,145
2026-09-08T01:02:45,143
2026-09-08T01:07:43,143
2026-09-08T01:12:42,141
2026-09-08T01:17:42,140
2026-09-08T01:22:42,139
2026-09-08T01:27:42,124
2026-09-08T01:32:42,123
2026-09-08T01:37:42,131
2026-09-08T01:42:42,124
2026-09-08T01:47:42,125
2026-09-08T01:52:43,125
2026-09-08T01:57:42,128
2026-09-08T02:02:42,122
2026-09-08T02:07:42,122
2026-09-08T02:12:42,123
2026-09-08T02:17:42,123
2026-09-08T02:22:42,124
2026-09-08T02:27:42,125
2026-09-08T02:32:43,124
2026-09-08T02:37:42,127
2026-09-08T02:42:42,125
2026-09-08T02:47:43,125
2026-09-08T02:52:42,126
2026-09-08T02:57:42,122
2026-09-08T03:02:42,120
2026-09-08T03:07:46,121
2026-09-08T03:12:43,121
2026-09-08T03:17:43,128
2026-09-08T03:22:43,130
2026-09-08T03:27:43,118
2026-09-08T03:32:42,108
2026-09-08T03:37:43,108
2026-09-08T03:42:42,109
2026-09-08T03:47:43,106
2026-09-08T03:52:42,114
2026-09-08T03:57:42,113
2026-09-08T04:02:43,113
2026-09-08T04:07:42,112
2026-09-08T04:12:42,112
2026-09-08T04:17:42,111
2026-09-08T04:22:43,99
2026-09-08T04:27:43,105
2026-09-08T04:32:43,107
2026-09-08T04:37:43,108
2026-09-08T04:42:42,107
2026-09-08T04:47:43,103
2026-09-08T04:52:42,99
2026-09-08T04:57:42,106
2026-09-08T05:02:43,107
2026-09-08T05:07:45,111
2026-09-08T05:12:43,112
2026-09-08T05:17:43,118
2026-09-08T05:22:43,126
2026-09-08T05:27:43,117
2026-09-08T05:32:43,125
2026-09-08T05:37:43,139
2026-09-08T05:42:43,143
2026-09-08T05:47:42,140
2026-09-08T05:52:43,138
2026-09-08T05:57:43,146
2026-09-08T06:02:43,147
2026-09-08T06:07:43,144
2026-09-08T06:12:43,143
2026-09-08T06:17:43,145
2026-09-08T06:22:43,145
2026-09-08T06:27:43,138
2026-09-08T06:32:43,138
2026-09-08T06:37:43,134
2026-09-08T06:42:43,127
2026-09-08T06:47:44,126
2026-09-08T06:52:43,121
2026-09-08T06:57:43,129
2026-09-08T07:02:44,139
2026-09-08T07:07:47,155
2026-09-08T07:12:43,179
2026-09-08T07:17:43,177
2026-09-08T07:22:43,168
2026-09-08T07:27:43,158
2026-09-08T07:32:43,142
2026-09-08T07:37:43,139
2026-09-08T07:42:43,132
2026-09-08T07:47:43,118
2026-09-08T07:52:43,114
2026-09-08T07:57:43,109
2026-09-08T08:02:43,105
2026-09-08T08:07:43,99
2026-09-08T08:12:43,98
2026-09-08T08:17:43,93
2026-09-08T08:22:43,91
2026-09-08T08:27:43,87
2026-09-08T08:32:43,89
2026-09-08T08:37:43,93
2026-09-08T08:42:43,98
2026-09-08T08:47:44,93
2026-09-08T08:52:43,91
2026-09-08T08:57:43,92
2026-09-08T09:02:43,91
2026-09-08T09:07:43,91
2026-09-08T09:12:47,92
2026-09-08T09:17:43,90
2026-09-08T09:22:43,91
2026-09-08T09:27:44,94
2026-09-08T09:32:43,103
2026-09-08T09:37:44,106
2026-09-08T09:42:43,116
2026-09-08T09:47:44,123
2026-09-08T09:52:43,137
2026-09-08T09:57:44,142
2026-09-08T10:02:43,162
2026-09-08T10:07:43,168
2026-09-08T10:12:43,171
2026-09-08T10:15:00,
2026-09-08T10:17:44,171
2026-09-08T10:22:43,172
2026-09-08T10:27:43,171
2026-09-08T10:32:43,172
2026-09-08T10:37:43,167
2026-09-08T10:42:44,157
2026-09-08T10:47:43,158
2026-09-08T10:52:43,161
2026-09-08T10:57:44,158
2026-09-08T11:02:44,160
2026-09-08T11:07:43,159
2026-09-08T11:12:44,151
2026-09-08T11:17:46,146
2026-09-08T11:22:44,138
2026-09-08T11:27:44,136
2026-09-08T11:32:44,131
2026-09-08T11:37:43,124
2026-09-08T11:42:43,122
2026-09-08T11:47:44,115
2026-09-08T11:52:43,107
2026-09-08T11:57:44,102
2026-09-08T12:02:43,95
2026-09-08T12:07:44,92
2026-09-08T12:12:44,93
2026-09-08T12:17:44,98
2026-09-08T12:22:44,96
2026-09-08T12:27:44,94
2026-09-08T12:32:43,97
2026-09-08T12:37:44,97
2026-09-08T12:42:44,99
2026-09-08T12:47:44,102
2026-09-08T12:52:44,98
2026-09-08T12:57:44,102
2026-09-08T13:02:44,102
2026-09-08T13:07:43,105
2026-09-08T13:12:44,104
2026-09-08T13:17:44,100
2026-09-08T13:22:47,100
2026-09-08T13:27:44,100
2026-09-08T13:32:44,101
2026-09-08T13:37:44,108
2026-09-08T13:42:43,110
2026-09-08T13:47:44,114
2026-09-08T13:52:44,125
2026-09-08T13:57:44,124
2026-09-08T14:02:44,127
2026-09-08T14:07:43,133
2026-09-08T14:12:43,136
2026-09-08T14:17:44,141
2026-09-08T14:22:44,142
2026-09-08T14:27:44,143
2026-09-08T14:32:44,143
2026-09-08T14:37:44,140
2026-09-08T14:42:44,142
2026-09-08T14:47:44,140
2026-09-08T14:52:44,134
2026-09-08T14:57:44,136
2026-09-08T15:02:44,132
2026-09-08T15:07:44,131
2026-09-08T15:12:44,133
2026-09-08T15:17:44,132
2026-09-08T15:22:55,119
2026-09-08T15:27:48,118
2026-09-08T15:32:45,119
2026-09-08T15:37:44,110
2026-09-08T15:42:44,111
2026-09-08T15:47:44,110
2026-09-08T15:52:45,114
2026-09-08T15:57:45,111
2026-09-08T16:02:44,116
2026-09-08T16:07:44,110
2026-09-08T16:12:44,108
2026-09-08T16:17:44,108
2026-09-08T16:22:44,110
2026-09-08T16:27:44,111
2026-09-08T16:32:44,113
2026-09-08T16:37:44,120
2026-09-08T16:42:44,115
2026-09-08T16:47:44,116
2026-09-08T16:52:44,120
2026-09-08T16:57:45,118
2026-09-08T17:02:45,122
2026-09-08T17:07:45,121
2026-09-08T17:12:45,120
2026-09-08T17:17:44,123
2026-09-08T17:22:44,114
2026-09-08T17:27:49,117
2026-09-08T17:32:45,117
2026-09-08T17:37:44,115
2026-09-08T17:42:44,117
2026-09-08T17:47:45,116
2026-09-08T17:52:45,115
2026-09-08T17:57:44,115
2026-09-08T18:02:44,114
2026-09-08T18:07:44,116
2026-09-08T18:12:44,114
2026-09-08T18:17:44,113
2026-09-08T18:22:44,114
2026-09-08T18:27:45,116
2026-09-08T18:32:45,109
2026-09-08T18:37:45,116
2026-09-08T18:42:45,124
2026-09-08T18:47:45,123
2026-09-08T18:52:45,127
2026-09-08T18:57:45,126
2026-09-08T19:02:44,129
2026-09-08T19:07:45,134
2026-09-08T19:12:45,134
2026-09-08T19:17:44,127
2026-09-08T19:22:45,127
2026-09-08T19:27:48,132
2026-09-08T19:32:45,130
2026-09-08T19:37:44,126
2026-09-08T19:42:45,122
2026-09-08T19:47:45,119
2026-09-08T19:52:44,115
2026-09-08T19:57:45,114
2026-09-08T20:02:45,115
2026-09-08T20:07:45,115
2026-09-08T20:12:45,107
2026-09-08T20:17:45,112
2026-09-08T20:22:44,114
2026-09-08T20:27:45,117
2026-09-08T20:32:44,112
2026-09-08T20:37:44,113
2026-09-08T20:42:45,111
2026-09-08T20:47:45,110
2026-09-08T20:52:44,117
2026-09-08T20:57:45,118
2026-09-08T21:02:45,101
2026-09-08T21:07:45,105
2026-09-08T21:12:45,109
2026-09-08T21:17:45,110
2026-09-08T21:22:45,106
2026-09-08T21:27:47,107
2026-09-08T21:32:44,108
2026-09-08T21:37:44,110
2026-09-08T21:42:44,113
2026-09-08T21:47:45,116
2026-09-08T21:52:44,120
2026-09-08T21:57:45,116
2026-09-08T22:02:45,117
2026-09-08T22:07:44,117
2026-09-08T22:12:45,119
2026-09-08T22:17:45,122
2026-09-08T22:22:45,124
2026-09-08T22:27:45,124
2026-09-08T22:32:45,129
2026-09-08T22:37:45,131
2026-09-08T22:42:45,119
2026-09-08T22:47:45,124
2026-09-08T22:52:45,131
2026-09-08T22:57:45,131
2026-09-08T23:02:45,133
2026-09-08T23:07:45,134
2026-09-08T23:12:45,126
2026-09-08T23:17:45,128
2026-09-08T23:22:45,130
2026-09-08T23:27:45,131
2026-09-08T23:32:48,131
2026-09-08T23:37:45,133
2026-09-08T23:42:45,132
2026-09-08T23:47:45,134
2026-09-08T23:52:45,134
2026-09-08T23:57:45,134
2026-09-09T00:02:45,130
2026-09-09T00:07:45,131
2026-09-09T00:12:45,132
2026-09-09T00:17:45,133
2026-09-09T00:22:45,135
2026-09-09T00:27:46,127
2026-09-09T00:32:46,130
2026-09-09T00:37:45,132
2026-09-09T00:42:45,131
2026-09-09T00:47:45,131
2026-09-09T00:52:45,121
2026-09-09T00:57:45,120
2026-09-09T01:02:45,124
2026-09-09T01:07:45,124
2026-09-09T01:12:45,123
2026-09-09T01:17:45,114
2026-09-09T01:22:46,115
2026-09-09T01:27:45,123
2026-09-09T01:32:48,125
2026-09-09T01:37:45,121
2026-09-09T01:42:46,112
2026-09-09T01:47:45,118
2026-09-09T01:52:45,120
2026-09-09T01:57:45,120
2026-09-09T02:02:45,123
2026-09-09T02:07:46,117
2026-09-09T02:12:45,118
2026-09-09T02:17:45,114
2026-09-09T02:22:45,114
2026-09-09T02:27:45,114
2026-09-09T02:32:46,115
2026-09-09T02:37:45,114
2026-09-09T02:42:45,114
2026-09-09T02:47:46,115
2026-09-09T02:52:45,114
2026-09-09T02:57:45,112
2026-09-09T03:02:45,109
2026-09-09T03:07:46,110
2026-09-09T03:12:46,111
2026-09-09T03:17:46,112
2026-09-09T03:22:46,114
2026-09-09T03:27:45,112
2026-09-09T03:32:48,112
2026-09-09T03:37:45,114
2026-09-09T03:42:45,123
2026-09-09T03:47:46,126
2026-09-09T03:52:46,120
2026-09-09T03:57:45,115
2026-09-09T04:02:46,109
2026-09-09T04:07:46,118
2026-09-09T04:12:46,114
2026-09-09T04:17:46,113
2026-09-09T04:22:46,114
2026-09-09T04:27:46,115
2026-09-09T04:32:46,115
2026-09-09T04:37:46,116
2026-09-09T04:42:46,117
2026-09-09T04:47:45,118
2026-09-09T04:52:46,121
2026-09-09T04:57:46,121
2026-09-09T05:02:46,126
2026-09-09T05:07:45,120
2026-09-09T05:12:46,126
2026-09-09T05:17:45,128
2026-09-09T05:22:45,129
2026-09-09T05:27:46,133
2026-09-09T05:32:48,129
2026-09-09T05:37:45,134
2026-09-09T05:42:45,134
2026-09-09T05:47:46,133
2026-09-09T05:52:46,141
2026-09-09T05:57:45,142
2026-09-09T06:02:46,141
2026-09-09T06:07:46,136
2026-09-09T06:12:46,138
2026-09-09T06:17:46,141
2026-09-09T06:22:46,135
2026-09-09T06:27:46,136
2026-09-09T06:32:46,145
2026-09-09T06:37:46,144
2026-09-09T06:42:46,138
2026-09-09T06:47:46,138
2026-09-09T06:52:46,134
2026-09-09T06:57:46,132
2026-09-09T07:02:46,137
2026-09-09T07:07:46,130
2026-09-09T07:12:46,121
2026-09-09T07:17:46,116
2026-09-09T07:22:46,120
2026-09-09T07:27:46,118
2026-09-09T07:32:46,117
2026-09-09T07:37:57,112
2026-09-09T07:42:46,110
2026-09-09T07:47:46,109
2026-09-09T07:52:46,109
2026-09-09T07:57:46,104
2026-09-09T08:02:46,110
2026-09-09T08:07:46,107
2026-09-09T08:12:47,101
2026-09-09T08:17:46,104
2026-09-09T08:22:47,93
2026-09-09T08:27:46,99
2026-09-09T08:32:46,91
2026-09-09T08:37:46,91
2026-09-09T08:42:47,87
2026-09-09T08:47:46,82
2026-09-09T08:52:46,78
2026-09-09T08:57:46,74
2026-09-09T09:02:47,77
2026-09-09T09:07:46,84
2026-09-09T09:12:47,92
2026-09-09T09:17:46,98
2026-09-09T09:22:46,103
2026-09-09T09:27:46,111
2026-09-09T09:32:46,116
2026-09-09T09:37:49,123
2026-09-09T09:42:46,129
2026-09-09T09:47:46,137
2026-09-09T09:52:47,151
2026-09-09T09:57:46,151
2026-09-09T10:02:46,158
2026-09-09T10:07:46,169
2026-09-09T10:12:46,165
2026-09-09T10:17:46,173
2026-09-09T10:22:46,158
2026-09-09T10:27:46,160
2026-09-09T10:32:47,160
2026-09-09T10:37:47,169
2026-09-09T10:42:46,170
2026-09-09T10:47:46,157
2026-09-09T10:52:47,156
2026-09-09T10:57:47,159
2026-09-09T11:02:46,162
2026-09-09T11:07:46,173
2026-09-09T11:12:46,168
2026-09-09T11:17:47,168
2026-09-09T11:22:47,173
2026-09-09T11:27:46,171
2026-09-09T11:32:47,173
2026-09-09T11:37:47,173
2026-09-09T11:42:50,176
2026-09-09T11:47:47,164
2026-09-09T11:52:47,156
2026-09-09T11:57:47,146
2026-09-09T12:02:46,136
2026-09-09T12:07:47,137
2026-09-09T12:12:47,128
2026-09-09T12:17:47,119
2026-09-09T12:22:47,114
2026-09-09T12:27:47,107
2026-09-09T12:32:47,102
2026-09-09T12:37:47,101
2026-09-09T12:42:47,102
2026-09-09T12:47:46,100
2026-09-09T12:52:47,96
2026-09-09T12:57:46,97
2026-09-09T13:02:46,91
2026-09-09T13:07:47,88
2026-09-09T13:12:46,88
2026-09-09T13:17:47,91
2026-09-09T13:22:47,91
2026-09-09T13:27:47,90
2026-09-09T13:32:47,89
2026-09-09T13:37:47,88
2026-09-09T13:42:47,87
2026-09-09T13:47:59,88
2026-09-09T13:52:47,82
2026-09-09T13:57:47,82
2026-09-09T14:02:46,86
2026-09-09T14:07:47,93
2026-09-09T14:12:47,99
2026-09-09T14:17:47,102
2026-09-09T14:22:47,105
2026-09-09T14:27:47,106
2026-09-09T14:32:47,111
2026-09-09T14:37:47,112
2026-09-09T14:42:47,111
2026-09-09T14:47:47,114
2026-09-09T14:52:47,115
2026-09-09T14:57:47,112
2026-09-09T15:02:47,113
2026-09-09T15:07:47,113
2026-09-09T15:12:47,108
2026-09-09T15:17:47,105
2026-09-09T15:22:47,101
2026-09-09T15:27:47,99
2026-09-09T15:32:47,95
2026-09-09T15:37:47,95
2026-09-09T15:42:48,101
2026-09-09T15:47:51,98
2026-09-09T15:52:48,105
2026-09-09T15:57:48,104
2026-09-09T16:02:48,109
2026-09-09T16:07:48,104
2026-09-09T16:12:47,102
2026-09-09T16:17:48,107
2026-09-09T16:18:00,
2026-09-09T16:22:48,111
2026-09-09T16:27:48,105
2026-09-09T16:32:48,97
2026-09-09T16:37:48,89
2026-09-09T16:42:48,98
2026-09-09T16:47:47,119
2026-09-09T16:52:47,135
2026-09-09T16:57:47,138
2026-09-09T17:02:47,153
2026-09-09T17:07:47,138
2026-09-09T17:12:47,131
2026-09-09T17:17:47,126
2026-09-09T17:22:48,119
2026-09-09T17:27:48,123
2026-09-09T17:32:48,115
2026-09-09T17:37:47,115
2026-09-09T17:42:48,118
2026-09-09T17:47:48,114
2026-09-09T17:52:51,112
2026-09-09T17:57:48,119
2026-09-09T18:02:47,119
2026-09-09T18:07:48,122
2026-09-09T18:12:48,121
2026-09-09T18:17:47,119
2026-09-09T18:22:48,117
2026-09-09T18:27:48,116
2026-09-09T18:32:48,108
2026-09-09T18:37:47,102
2026-09-09T18:42:47,92
2026-09-09T18:47:48,87
2026-09-09T18:52:48,94
2026-09-09T18:57:48,95
2026-09-09T19:02:48,94
2026-09-09T19:07:48,89
2026-09-09T19:12:48,98
2026-09-09T19:17:48,98
2026-09-09T19:22:48,102
2026-09-09T19:27:48,102
2026-09-09T19:32:48,107
2026-09-09T19:37:47,104
2026-09-09T19:42:48,106
2026-09-09T19:47:47,106
2026-09-09T19:52:48,114
2026-09-09T19:57:50,107
2026-09-09T20:02:48,106
2026-09-09T20:07:47,103
2026-09-09T20:12:48,99
2026-09-09T20:17:48,97
2026-09-09T20:22:48,101
2026-09-09T20:27:48,90
2026-09-09T20:32:48,88
2026-09-09T20:37:48,90
2026-09-09T20:42:48,88
2026-09-09T20:47:48,88
2026-09-09T20:52:48,90
2026-09-09T20:57:48,91
2026-09-09T21:02:48,98
2026-09-09T21:07:48,100
2026-09-09T21:12:47,104
2026-09-09T21:17:48,99
2026-09-09T21:22:48,103
2026-09-09T21:27:48,107
2026-09-09T21:32:48,106
2026-09-09T21:37:48,109
2026-09-09T21:42:48,111
2026-09-09T21:47:48,114
2026-09-09T21:52:48,117
2026-09-09T21:57:48,117
2026-09-09T22:02:51,101
2026-09-09T22:07:48,102
2026-09-09T22:12:48,107
2026-09-09T22:17:48,100
2026-09-09T22:22:48,100
2026-09-09T22:27:48,102
2026-09-09T22:32:48,103
2026-09-09T22:37:48,101
2026-09-09T22:42:48,105
2026-09-09T22:47:48,115
2026-09-09T22:52:48,115
2026-09-09T22:57:48,108
2026-09-09T23:02:48,111
2026-09-09T23:07:49,113
2026-09-09T23:12:48,115
2026-09-09T23:17:48,116
2026-09-09T23:22:49,118
2026-09-09T23:27:48,116
2026-09-09T23:32:48,117
2026-09-09T23:37:48,119
2026-09-09T23:42:48,119
2026-09-09T23:47:48,120
2026-09-09T23:52:48,109
2026-09-09T23:57:48,107
2026-09-10T00:02:51,115
2026-09-10T00:07:48,114
2026-09-10T00:12:48,116
2026-09-10T00:17:48,114
2026-09-10T00:22:49,113
2026-09-10T00:27:48,114
2026-09-10T00:32:48,113
2026-09-10T00:37:48,112
2026-09-10T00:42:49,110
2026-09-10T00:47:48,108
2026-09-10T00:52:48,109
2026-09-10T00:57:48,108
2026-09-10T01:02:49,99
2026-09-10T01:07:49,100
2026-09-10T01:12:48,107
2026-09-10T01:17:48,110
2026-09-10T01:22:48,109
2026-09-10T01:27:48,109
2026-09-10T01:32:49,109
2026-09-10T01:37:49,102
2026-09-10T01:42:48,97
2026-09-10T01:47:49,104
2026-09-10T01:52:48,111
2026-09-10T01:57:49,103
2026-09-10T02:02:49,105
2026-09-10T02:07:52,104
2026-09-10T02:12:48,107
2026-09-10T02:17:48,108
2026-09-10T02:22:49,112
2026-09-10T02:27:48,114
2026-09-10T02:32:49,117
2026-09-10T02:37:49,119
2026-09-10T02:42:49,115
2026-09-10T02:47:49,114
2026-09-10T02:52:49,120
2026-09-10T02:57:49,121
2026-09-10T03:02:49,103
2026-09-10T03:07:49,103
2026-09-10T03:12:48,109
2026-09-10T03:17:49,104
2026-09-10T03:22:48,104
2026-09-10T03:27:49,101
2026-09-10T03:32:49,99
2026-09-10T03:37:48,95
2026-09-10T03:42:49,96
2026-09-10T03:47:49,94
2026-09-10T03:52:49,96
2026-09-10T03:57:48,94
2026-09-10T04:02:49,95
2026-09-10T04:07:52,100
2026-09-10T04:12:48,100
2026-09-10T04:17:49,99
2026-09-10T04:22:49,106
2026-09-10T04:27:49,113
2026-09-10T04:32:49,116
2026-09-10T04:37:48,110
2026-09-10T04:42:49,102
2026-09-10T04:47:49,111
2026-09-10T04:52:49,104
2026-09-10T04:57:49,113
2026-09-10T05:02:49,118
2026-09-10T05:07:49,101
2026-09-10T05:12:49,102
2026-09-10T05:17:49,107
2026-09-10T05:22:49,107
2026-09-10T05:27:48,108
2026-09-10T05:32:49,114
2026-09-10T05:37:49,117
2026-09-10T05:42:49,115
2026-09-10T05:47:49,119
2026-09-10T05:52:49,123
2026-09-10T05:57:48,121
2026-09-10T06:02:49,122
2026-09-10T06:07:53,120
2026-09-10T06:12:49,125
2026-09-10T06:17:49,124
2026-09-10T06:22:49,115
2026-09-10T06:27:49,116
2026-09-10T06:32:49,116
2026-09-10T06:37:49,129
2026-09-10T06:42:49,145
2026-09-10T06:47:49,159
2026-09-10T06:52:49,172
2026-09-10T06:57:49,166
2026-09-10T07:02:49,153
2026-09-10T07:07:49,140
2026-09-10T07:12:49,133
2026-09-10T07:17:49,131
2026-09-10T07:22:49,123
2026-09-10T07:27:49,112
2026-09-10T07:32:49,103
2026-09-10T07:37:49,102
2026-09-10T07:42:50,94
2026-09-10T07:47:49,90
2026-09-10T07:52:49,91
2026-09-10T07:57:49,86
2026-09-10T08:02:50,86
2026-09-10T08:07:49,75
2026-09-10T08:12:52,71
2026-09-10T08:17:49,71
2026-09-10T08:22:49,70
2026-09-10T08:27:49,69
2026-09-10T08:32:49,60
2026-09-10T08:37:50,48
2026-09-10T08:42:50,52
2026-09-10T08:47:49,56
2026-09-10T08:52:49,69
2026-09-10T08:57:49,77
2026-09-10T09:02:49,88
2026-09-10T09:07:49,93
2026-09-10T09:12:49,96
2026-09-10T09:17:50,100
2026-09-10T09:22:50,103
2026-09-10T09:27:50,104
2026-09-10T09:32:49,114
2026-09-10T09:37:49,117
2026-09-10T09:42:49,117
2026-09-10T09:47:49,121
2026-09-10T09:52:49,125
2026-09-10T09:57:50,125
2026-09-10T10:02:50,129
2026-09-10T10:07:49,130
2026-09-10T10:12:50,137
2026-09-10T10:17:54,151
2026-09-10T10:22:49,153
2026-09-10T10:27:50,151
2026-09-10T10:32:49,157
2026-09-10T10:37:49,165
2026-09-10T10:42:49,162
2026-09-10T10:47:50,158
2026-09-10T10:52:50,161
2026-09-10T10:57:50,161
2026-09-10T11:02:50,163
2026-09-10T11:07:49,160
2026-09-10T11:12:49,145
2026-09-10T11:17:49,125
2026-09-10T11:22:50,117
2026-09-10T11:27:50,111
2026-09-10T11:32:50,108
2026-09-10T11:37:50,106
2026-09-10T11:42:50,109
2026-09-10T11:47:49,106
2026-09-10T11:52:49,106
2026-09-10T11:57:50,104
2026-09-10T12:02:50,102
2026-09-10T12:07:50,99
2026-09-10T12:12:50,97
2026-09-10T12:17:54,97
2026-09-10T12:22:50,98
2026-09-10T12:27:50,97
2026-09-10T12:32:49,96
2026-09-10T12:37:50,99
2026-09-10T12:42:50,99
2026-09-10T12:47:50,101
2026-09-10T12:52:50,101
2026-09-10T12:57:50,102
2026-09-10T13:02:50,104
2026-09-10T13:07:50,106
2026-09-10T13:12:50,105
2026-09-10T13:17:50,102
2026-09-10T13:22:50,104
2026-09-10T13:27:50,109
2026-09-10T13:32:50,105
2026-09-10T13:37:50,104
2026-09-10T13:42:50,100
2026-09-10T13:47:50,95
2026-09-10T13:52:50,85
2026-09-10T13:55:00,
2026-09-10T13:57:50,88
2026-09-10T14:02:49,94
2026-09-10T14:07:50,101
2026-09-10T14:12:50,107
2026-09-10T14:17:53,116
2026-09-10T14:22:50,119
2026-09-10T14:27:50,120
2026-09-10T14:32:50,126
2026-09-10T14:37:50,127
2026-09-10T14:42:50,130
2026-09-10T14:47:51,137
2026-09-10T14:52:50,136
2026-09-10T14:57:51,137
2026-09-10T15:02:50,144
2026-09-10T15:07:50,145
2026-09-10T15:12:50,148
2026-09-10T15:17:50,151
2026-09-10T15:22:51,153
2026-09-10T15:27:50,136
2026-09-10T15:32:50,129
2026-09-10T15:37:50,134
2026-09-10T15:42:50,136
2026-09-10T15:47:50,141
2026-09-10T15:52:50,144
2026-09-10T15:57:50,143
2026-09-10T16:02:50,147
2026-09-10T16:07:50,149
2026-09-10T16:12:51,149
2026-09-10T16:17:51,154
2026-09-10T16:22:54,151
2026-09-10T16:27:51,154
2026-09-10T16:32:50,156
2026-09-10T16:37:51,158
2026-09-10T16:42:51,162
2026-09-10T16:47:50,156
2026-09-10T16:52:51,160
2026-09-10T16:57:50,159
2026-09-10T17:02:50,160
2026-09-10T17:07:50,155
